0	2	a	Sorry I have to write a review for this, but I am not able to find the hours this location is open. Does anyone have that information???  :)  Thank you in advance!
1	1	a	"I have had my car washed here once before and was very impressed with the level of detail that the guy took with the interior. As a result I chose to return with my car for an. interior detailed specifically. \nI explained that I wanted to have the carpets cleaned and the interior cleaned thoroughly. The vehicle is only two years old so this isn't a difficult task. I dropped the vehicle off and was told it would take an hour and a half to two hours. 45 minutes later I received a phone call telling me my vehicle was done.\nWhen I arrived it took only a moment to discover that the interior had hardly been touched. They had wiped down my leather seats with some shiny substance and touched nothing else. The guy had the audacity to ask me if the job was acceptable    \nI politely explained that obviously there was some type of miscommunication and that my vehicle was not complete. I pointed out several obvious areas that established the vehicle still needed to be vacuumed, the dash still needed to be wiped down, there \nwere drip spots on the console where the straw in my drink had flipped fluid and dried. \nAs they began the process of actually cleaning my vehicle, The bullshit excuses began. These guys actually suggested that they chose not to armor all my wheels, and extra that I had been charged for specifically, because it \""stains the wheels over time\"" ridiculous!!!\nIn the end I was charged $80 for an interior detail with carpet cleaning, the majority of which was never done. Total scam artists stay away!!!"
2	1	a	"Sign outside says $4.99 for two entries. When you ask about it, they tell you that the sign is for some kind of buffet style food before 3pm. When I left I checked the she sign did not say anything about \""before 3pm\"". So there are you standing there ready to eat some food and you just order anyway. I did not really appreciate the bait and switch scam crap. The portions were decent although the food was kind of bland. I give one star because I did not like going in for the special advertised on the window and then told it is not available. That is not the proper way to run a business."
3	2	a	A Yogurtland is a Yogurtland. They are all pretty much the same to me: good quality yogurt, decent selection of flavors, lots of yummy toppings, and fair per ounce pricing.  Since I like Yogurtland, I was excited when this location opened up in Henderson. \n\nJust like the Town Square location, by biggest gripe with this Yogurtland is that they do not cut their fruit toppings smaller. And that is admittedly a very minor gripe. \nThis location also gets rather busy in the evenings...  Currently on Monday evenings  buy-1-get-1-free promotion that runs from 4-7 pm, you can pretty much count on a long line on Mondays. \n\nThe good far outweighs the bad at Yogurtland in my opinion. There is always a large selection of flavors, including sugar free options. The yogurt and toppings have nutritional info like the calories count per ounce, helpful for us ladies watching our waistlines. The staff is usually quite friendly and helpful. The toppings are fresh, there is a good variety of fruit toppings as well candy, and my personal favorite popping boba! \n\nBe sure to download the Yogurtland app, not only do you not have to dig through your wallet for a rewards card, but you also get 3 free ounces if you do!
4	2	a	The dirty chai is the single greatest smoothie I have ever had in my life. And I've had a lot of smoothies. This place is amazing. I've been talking about it for weeks. Found it on Yelp when I was driving through Vegas, on my way to Utah for work. Can not say enough about it. Great staff, gorgeous place, delicious smoothie!!! Thank you Grass Roots!
5	2	a	This is a small juice/smoothie/soup bar, and don't let the size or area of town steer you away. This place is a hidden gem! \n\nI had been wanting to step in here after I my Bikram classes, unfortunately, they are not open very late (I take evening classes). I had happen to take an early class and was able to try this place out. \n\nI ordered their Tortilla Soup, which was amazing!!! I'm so impressed by the freshness and creativeness of this soup. Since almost everything they use is vegan, it was refreshing to be able to have vegan tortilla soup! Best part was it was MADE TO ORDER. They blend everything together right there in front of you even asking how spicy I had wanted it. \n\nI will definitely be back in the future to try other items. However, it is a bit expensive so it doesn't have me wanting to come back every day.
6	2	a	I reviewed a message from the manager, Dawn, less than 24 hours from my first visit apologizing about the situation. I think it's great when a manager can admit to faults and grow themselves and their team from mistakes. I was not expecting her to reach out to me or invite me to come back for a great experience. I understand that mistakes happen and they are all teachable moments, it just depends on the accountability and ownership and their actions to rectify moving forward. I have accepted her invitation to come back and look forward to the great experience she guarantees I will have.
7	1	a	"Mmm there are many places that offer \""clean eating \"" with more flavor.  Their sauce is ... Just weak , no flavor :( so sad because I would love a healthy yummy option near here .   \n\n2 stars came only from good service , manager and servers were very pleasing just my tummy was not pleased .  \n\nAlso their \""side\"" veg option sucks , it's just one Huuuge order of same plain veg.   Needs mixing up option.  And people , huge loads of white rice is never the best \""clean\"" food lol"
8	2	a	Loved the Japchae!
9	1	a	Too bad I can't give this place zero stars. The only people that actually say good things about this place are just family members of the owners and friends of the owners. The absolute worst service me and my girlfriend have EVER received at a beauty salon. First they are completely rude to us while they're working on my girlfriend's hair and then they over charge us money when it clearly says that hair cuts are $5 and get completely defensive when we call them out on it. The owners themselves were came out and were completely rude to us. THE WORST PLACE EVER, DO YOURSELF A FAVOR AND GO TO ANY BEAUTY SALON THAT IS NOT THIS ONE.
